subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
c101.txt#subset241,9,0.0000,0.0000,0.0000,0.0000,9,9,1054.7442
c101.txt#subset242,3,0.0000,0.0000,0.0000,0.0000,3,3,301.9258
c101.txt#subset243,7,0.0000,0.0000,0.0000,0.0000,7,7,1066.8441
c101.txt#subset244,4,0.0000,0.0000,0.0000,0.0000,4,4,605.8537
c101.txt#subset245,5,0.0000,0.0000,0.0000,0.0000,5,5,856.6079
c101.txt#subset246,6,0.0000,0.0000,0.0000,0.0000,6,6,1182.3527
c101.txt#subset247,8,0.0000,0.0000,0.0000,0.0000,8,8,1261.5028
c101.txt#subset248,3,0.0000,0.0000,0.0000,0.0000,3,3,277.8011
c101.txt#subset249,3,0.0000,0.0000,0.0000,0.0000,3,3,816.8705
c102.txt#subset200,12,0.3889,4.6667,93.0641,0.0000,7,7,1425.0627
c102.txt#subset201,3,1.1444,3.4333,22.8035,0.0000,2,2,148.2757
c102.txt#subset202,5,0.4200,2.1000,22.3607,0.0000,4,4,1038.0733
c102.txt#subset203,8,0.5118,4.0944,19.7301,0.0000,6,6,1252.3616
c102.txt#subset204,5,1.2600,6.3000,97.1449,0.0000,2,2,342.6156
c102.txt#subset205,11,0.4587,5.0455,144.2857,0.0000,6,6,1185.2709
c102.txt#subset206,7,0.4367,3.0571,53.2693,0.0000,5,5,1295.3038
c102.txt#subset207,7,0.6551,4.5857,128.4484,0.0000,4,4,540.8522
c102.txt#subset208,11,0.4587,5.0455,108.3302,0.0000,6,6,1133.5542
c102.txt#subset209,4,0.0000,0.0000,0.0000,0.0000,4,4,490.0799
c102.txt#subset210,14,0.1745,2.4429,71.0837,0.0000,11,11,1967.9793
c102.txt#subset211,5,0.0000,0.0000,0.0000,0.0000,5,5,752.3607
c102.txt#subset212,6,0.2944,1.7667,20.6155,0.0000,5,5,713.9156
c102.txt#subset213,7,0.2184,1.5286,40.6079,0.0000,6,6,1243.0294
c102.txt#subset214,4,0.0000,0.0000,0.0000,0.0000,4,4,1157.0000
c102.txt#subset215,8,1.0500,8.4000,68.2138,0.0000,4,4,890.1106
c102.txt#subset216,4,0.0000,0.0000,0.0000,0.0000,4,4,692.3594
c102.txt#subset217,8,0.3375,2.7000,38.1721,0.0000,6,6,861.2053
c102.txt#subset218,4,0.6500,2.6000,39.2938,0.0000,3,3,719.4109
c102.txt#subset219,7,0.4367,3.0571,25.6155,0.0000,5,5,940.0773
c102.txt#subset220,3,1.1444,3.4333,16.1245,0.0000,2,2,208.2977
c102.txt#subset221,10,0.2200,2.2000,20.9104,0.0000,8,8,1693.5956
c102.txt#subset222,3,0.0000,0.0000,0.0000,0.0000,3,3,837.3491
c102.txt#subset223,7,0.2184,1.5286,40.6079,0.0000,6,6,1043.0300
c102.txt#subset224,3,1.1444,3.4333,20.6155,0.0000,2,2,268.2094
c102.txt#subset225,7,0.6551,4.5857,123.6793,0.0000,4,4,616.6228
c102.txt#subset226,10,0.2200,2.2000,85.1470,0.0000,8,8,1451.5498
c102.txt#subset227,6,0.2944,1.7667,35.3553,0.0000,5,5,1153.1011
c102.txt#subset228,8,0.3375,2.7000,35.5345,0.0000,6,6,1123.3932
c102.txt#subset229,8,0.0000,0.0000,0.0000,0.0000,8,8,1105.3087
c102.txt#subset230,4,1.3000,5.2000,53.8903,0.0000,2,2,422.0899
c102.txt#subset231,6,0.5889,3.5333,52.7186,0.0000,4,4,421.3754
c102.txt#subset232,9,0.2691,2.4222,57.3947,0.0000,7,7,1300.9392
c102.txt#subset233,8,0.3375,2.7000,109.7494,0.0000,6,6,708.0000
c102.txt#subset234,8,0.3375,2.7000,50.9096,0.0000,6,6,901.7374
c102.txt#subset235,3,1.1444,3.4333,36.0555,0.0000,2,2,29.0000
c102.txt#subset236,7,0.2184,1.5286,22.8035,0.0000,6,6,833.1913
c102.txt#subset237,5,0.4200,2.1000,37.2022,0.0000,4,4,527.5122
c102.txt#subset238,5,0.4200,2.1000,30.8058,0.0000,4,4,492.8013
c102.txt#subset239,11,0.3669,4.0364,221.1819,0.0000,7,7,1246.7967
c102.txt#subset240,10,0.2200,2.2000,45.6155,0.0000,8,8,1402.6778
c102.txt#subset241,5,0.4200,2.1000,23.3238,0.0000,4,4,608.3401
c102.txt#subset242,5,0.0000,0.0000,0.0000,0.0000,5,5,975.6330
c102.txt#subset243,5,0.8400,4.2000,109.7494,0.0000,3,3,460.8471
c102.txt#subset244,7,0.2184,1.5286,21.2132,0.0000,6,6,1102.3774
c102.txt#subset245,4,0.6500,2.6000,10.1980,0.0000,3,3,620.5055
c102.txt#subset246,8,0.1688,1.3500,30.8058,0.0000,7,7,1096.9091
c102.txt#subset247,7,0.2184,1.5286,40.6079,0.0000,6,6,1047.6963
c102.txt#subset248,4,1.3000,5.2000,93.1606,0.0000,2,2,430.0521
c102.txt#subset249,5,0.4200,2.1000,15.8114,0.0000,4,4,667.8312
c103.txt#subset200,11,0.5504,6.0545,174.4863,0.0000,5,5,796.2963
c103.txt#subset201,4,0.6500,2.6000,33.5410,0.0000,3,3,702.0832
c103.txt#subset202,6,0.8833,5.3000,137.7602,0.0000,3,3,933.4405
c103.txt#subset203,13,0.7089,9.2154,159.1410,0.0000,7,7,1284.5235
c103.txt#subset204,8,1.1812,9.4500,241.5500,0.0000,1,1,553.7280
c103.txt#subset205,7,0.6551,4.5857,70.3016,0.0000,4,4,331.3962
c103.txt#subset206,7,0.8735,6.1143,113.8852,0.0000,3,3,421.7648
c103.txt#subset207,7,0.8735,6.1143,128.2000,0.0000,3,3,816.5282
c103.txt#subset208,4,1.9500,7.8000,62.1543,0.0000,1,1,27.0000
c103.txt#subset209,3,0.0000,0.0000,0.0000,0.0000,3,3,148.5870
c103.txt#subset210,6,1.1778,7.0667,152.2969,0.0000,2,2,500.1776
c103.txt#subset211,6,1.4722,8.8333,130.0505,0.0000,1,1,27.0000
c103.txt#subset212,5,1.2600,6.3000,99.9754,0.0000,2,2,226.8869
c103.txt#subset213,6,0.2944,1.7667,31.6228,0.0000,5,5,1041.3415
c103.txt#subset214,8,0.6750,5.4000,131.8919,0.0000,4,4,899.3768
c103.txt#subset215,7,1.5204,10.6429,167.4769,0.0000,2,2,758.1786
c103.txt#subset216,6,0.5889,3.5333,67.1872,0.0000,4,4,404.2268
c103.txt#subset217,3,1.1444,3.4333,47.4342,0.0000,2,2,586.1523
c103.txt#subset218,3,2.2889,6.8667,51.5154,0.0000,1,1,13.0000
c103.txt#subset219,11,0.4587,5.0455,221.2882,0.0000,6,6,1289.8318
c103.txt#subset220,11,0.4587,5.0455,148.7602,0.0000,6,6,1003.0962
c103.txt#subset221,9,0.4037,3.6333,79.1811,0.0000,6,6,596.9658
c103.txt#subset222,8,1.0125,8.1000,241.5949,0.0000,2,2,892.8186
c103.txt#subset223,8,0.5062,4.0500,118.6790,0.0000,5,5,948.2450
c103.txt#subset224,7,1.0918,7.6429,223.6512,0.0000,2,2,312.5314
c103.txt#subset225,7,0.6551,4.5857,94.8691,0.0000,4,4,619.1570
c103.txt#subset226,8,0.6750,5.4000,147.7221,0.0000,4,4,525.6210
c103.txt#subset227,12,0.5829,6.9944,137.5379,0.0000,6,6,1521.8385
c103.txt#subset228,7,0.6551,4.5857,66.3631,0.0000,4,4,729.2942
c103.txt#subset229,9,0.8074,7.2667,225.7191,0.0000,3,3,893.6351
c103.txt#subset230,3,1.1444,3.4333,22.3607,0.0000,2,2,152.1064
c103.txt#subset231,5,0.4200,2.1000,25.0000,0.0000,4,4,464.2024
c103.txt#subset232,4,0.6500,2.6000,33.5410,0.0000,3,3,535.6006
c103.txt#subset233,4,1.9500,7.8000,122.1385,0.0000,1,1,25.0000
c103.txt#subset234,11,0.2752,3.0273,95.2640,0.0000,8,8,1120.1546
c103.txt#subset235,11,0.2752,3.0273,121.7276,0.0000,8,8,1341.3848
c103.txt#subset236,3,1.1444,3.4333,15.8114,0.0000,2,2,47.0000
c103.txt#subset237,10,0.4400,4.4000,174.0030,0.0000,6,6,1494.6524
c103.txt#subset238,10,0.5500,5.5000,163.7196,0.0000,5,5,1075.4363
c103.txt#subset239,12,0.3889,4.6667,119.6194,0.0000,7,7,1335.3801
c103.txt#subset240,3,2.2889,6.8667,71.6228,0.0000,1,1,45.0000
c103.txt#subset241,6,0.8833,5.3000,60.9709,0.0000,3,3,564.5019
c103.txt#subset242,6,1.1778,7.0667,119.6847,0.0000,2,2,96.0916
c103.txt#subset243,7,0.8735,6.1143,191.3838,0.0000,3,3,936.0364
c103.txt#subset244,10,0.5500,5.5000,212.0510,0.0000,5,5,914.9038
c103.txt#subset245,8,0.5062,4.0500,156.1029,0.0000,5,5,812.3363
c103.txt#subset246,4,1.3000,5.2000,92.5421,0.0000,2,2,340.0789
c103.txt#subset247,15,0.2556,3.8333,222.2555,0.0000,10,10,1651.0225
c103.txt#subset248,11,0.6193,6.8119,169.0257,0.0000,5,5,1116.2936
c103.txt#subset249,4,1.3000,5.2000,57.4236,0.0000,2,2,25.0000
c104.txt#subset200,4,1.9500,7.8000,112.8579,0.0000,1,1,294.1679
c104.txt#subset201,4,1.9500,7.8000,119.8509,0.0000,1,1,371.8509
c104.txt#subset202,3,2.2889,6.8667,63.7379,0.0000,1,1,43.0406
c104.txt#subset203,11,1.2743,14.0173,253.4258,0.0000,2,2,1052.9313
c104.txt#subset204,8,0.8438,6.7500,138.3946,0.0000,3,3,738.6540
c104.txt#subset205,8,1.0125,8.1000,222.0326,0.0000,2,2,881.0000
c104.txt#subset206,12,0.8162,9.7944,233.1148,0.0000,3,3,1075.2827
c104.txt#subset207,8,0.6750,5.4000,210.7652,0.0000,4,4,1070.1781
c104.txt#subset208,12,0.7889,9.4667,223.7480,0.0000,4,4,1366.6659
c104.txt#subset209,3,3.4333,10.3000,70.9317,0.0000,0,0,0.0000
c104.txt#subset210,3,3.4333,10.3000,128.3274,0.0000,0,0,0.0000
c104.txt#subset211,10,1.1800,11.8000,192.2707,0.0000,2,2,972.7724
c104.txt#subset212,4,1.9500,7.8000,69.1033,0.0000,1,1,25.0000
c104.txt#subset213,6,1.1778,7.0667,118.6051,0.0000,2,2,317.3822
c104.txt#subset214,9,0.6728,6.0556,157.7141,0.0000,4,4,919.4215
c104.txt#subset215,7,1.0918,7.6429,153.6995,0.0000,2,2,669.8858
c104.txt#subset216,9,0.9420,8.4778,234.2828,0.0000,2,2,922.9774
c104.txt#subset217,6,1.1778,7.0667,157.0279,0.0000,2,2,408.5150
c104.txt#subset218,7,1.0918,7.6429,157.2048,0.0000,2,2,564.6756
c104.txt#subset219,7,1.0918,7.6429,168.1978,0.0000,2,2,534.2938
c104.txt#subset220,4,1.3000,5.2000,63.9871,0.0000,2,2,225.1760
c104.txt#subset221,8,1.0938,8.7500,112.8804,0.0000,3,3,791.1450
c104.txt#subset222,8,1.4312,11.4500,186.1881,0.0000,1,1,786.0418
c104.txt#subset223,13,0.6018,7.8231,195.5899,0.0000,4,4,1358.0911
c104.txt#subset224,4,2.8500,11.4000,75.0520,0.0000,0,0,0.0000
c104.txt#subset225,6,1.4722,8.8333,223.8612,0.0000,1,1,186.5921
c104.txt#subset226,6,1.1778,7.0667,151.8393,0.0000,2,2,374.7863
c104.txt#subset227,12,0.7778,9.3333,220.1430,0.0000,2,2,1143.5833
c104.txt#subset228,4,1.9500,7.8000,105.2123,0.0000,1,1,25.0000
c104.txt#subset229,13,0.6138,7.9793,109.1319,0.0000,7,7,1644.9704
c104.txt#subset230,7,1.5286,10.7000,332.4087,0.0000,0,0,0.0000
c104.txt#subset231,9,0.8074,7.2667,260.3522,0.0000,3,3,850.2752
c104.txt#subset232,4,1.3000,5.2000,46.5357,0.0000,2,2,399.0278
c104.txt#subset233,15,0.6041,9.0611,200.6140,0.0000,5,5,1183.0182
c104.txt#subset234,3,3.4333,10.3000,91.7846,0.0000,0,0,0.0000
c104.txt#subset235,11,0.7339,8.0727,316.2616,0.0000,3,3,568.4112
c104.txt#subset236,8,0.8438,6.7500,157.3670,0.0000,3,3,641.1756
c104.txt#subset237,10,1.0700,10.7000,154.3683,0.0000,3,3,503.1984
c104.txt#subset238,8,0.6750,5.4000,155.2512,0.0000,4,4,439.1405
c104.txt#subset239,9,0.6728,6.0556,160.7573,0.0000,4,4,687.8178
c104.txt#subset240,8,1.1892,9.5139,219.5246,0.0000,3,3,636.1089
c104.txt#subset241,10,0.8800,8.8000,307.5450,0.0000,2,2,437.6427
c104.txt#subset242,11,1.2802,14.0818,258.5201,0.0000,2,2,775.5787
c104.txt#subset243,12,0.5444,6.5333,216.3605,0.0000,5,5,1336.4054
c104.txt#subset244,4,1.9500,7.8000,43.0675,0.0000,1,1,13.0000
c104.txt#subset245,7,0.4367,3.0571,67.9503,0.0000,5,5,1283.2014
c104.txt#subset246,4,2.7000,10.8000,74.8110,0.0000,1,1,25.0000
c104.txt#subset247,6,1.9991,11.9944,125.0168,0.0000,0,0,0.0000
c104.txt#subset248,11,0.7339,8.0727,270.2142,0.0000,3,3,882.9242
c104.txt#subset249,4,2.6000,10.4000,111.4811,0.0000,0,0,0.0000
c105.txt#subset200,4,1.9500,7.8000,127.7759,0.0000,1,1,420.4809
c105.txt#subset201,5,1.6800,8.4000,130.6017,0.0000,1,1,446.2029
c105.txt#subset202,5,1.6800,8.4000,161.3693,0.0000,1,1,609.2132
c105.txt#subset203,4,1.3000,5.2000,39.7848,0.0000,2,2,368.1028
c105.txt#subset204,6,0.8833,5.3000,82.7638,0.0000,3,3,798.6216
c105.txt#subset205,9,0.5383,4.8444,209.0191,0.0000,5,5,1081.4741
c105.txt#subset206,6,1.1778,7.0667,101.9511,0.0000,2,2,1009.2415
c105.txt#subset207,5,1.2600,6.3000,87.0727,0.0000,2,2,707.4782
c105.txt#subset208,3,3.4333,10.3000,160.4942,0.0000,0,0,0.0000
c105.txt#subset209,6,1.4722,8.8333,114.1505,0.0000,1,1,167.2603
c105.txt#subset210,8,0.6750,5.4000,229.4911,0.0000,4,4,1110.5754
c105.txt#subset211,6,1.1778,7.0667,97.9815,0.0000,2,2,619.7703
c105.txt#subset212,14,0.4071,5.7000,196.8344,0.0000,7,7,1758.0267
c105.txt#subset213,6,1.5111,9.0667,53.1017,0.0000,2,2,535.2034
c105.txt#subset214,5,2.1000,10.5000,146.8066,0.0000,0,0,0.0000
c105.txt#subset215,13,0.3343,4.3462,236.3886,0.0000,8,8,1821.2089
c105.txt#subset216,8,1.0125,8.1000,204.0238,0.0000,2,2,773.9026
c105.txt#subset217,5,1.6800,8.4000,84.7216,0.0000,1,1,814.5766
c105.txt#subset218,3,3.4333,10.3000,69.5432,0.0000,0,0,0.0000
c105.txt#subset219,5,1.6800,8.4000,96.2151,0.0000,1,1,651.0907
c105.txt#subset220,8,0.6750,5.4000,168.7481,0.0000,4,4,936.6281
c105.txt#subset221,11,0.8231,9.0545,164.7138,0.0000,5,5,1165.8554
c105.txt#subset222,9,0.6728,6.0556,137.1690,0.0000,4,4,979.2475
c105.txt#subset223,8,0.8881,7.1050,70.2044,0.0000,3,3,973.5332
c105.txt#subset224,10,0.5500,5.5000,146.3066,0.0000,5,5,1111.3607
c105.txt#subset225,12,0.4667,5.6000,259.9022,0.0000,6,6,1075.7559
c105.txt#subset226,5,1.6800,8.4000,169.1688,0.0000,1,1,923.0000
c105.txt#subset227,8,0.6750,5.4000,160.1880,0.0000,4,4,673.5635
c105.txt#subset228,6,0.8833,5.3000,114.9291,0.0000,3,3,515.9470
c105.txt#subset229,7,0.8735,6.1143,156.2276,0.0000,3,3,815.2245
c105.txt#subset230,4,1.9500,7.8000,99.9559,0.0000,1,1,321.4152
c105.txt#subset231,3,2.2889,6.8667,103.3359,0.0000,1,1,144.6498
c105.txt#subset232,8,0.9006,7.2050,166.8480,0.0000,3,3,1144.7183
c105.txt#subset233,5,2.0800,10.4000,43.8092,0.0000,1,1,206.1950
c105.txt#subset234,5,1.2600,6.3000,112.9190,0.0000,2,2,722.6154
c105.txt#subset235,7,0.8735,6.1143,177.0558,0.0000,3,3,472.1870
c105.txt#subset236,6,0.8833,5.3000,98.7435,0.0000,3,3,770.8931
c105.txt#subset237,5,1.6800,8.4000,142.5173,0.0000,1,1,436.3852
c105.txt#subset238,4,1.9500,7.8000,94.0896,0.0000,1,1,960.1411
c105.txt#subset239,8,0.6750,5.4000,132.2402,0.0000,4,4,659.9072
c105.txt#subset240,9,0.6728,6.0556,174.9787,0.0000,4,4,852.1944
c105.txt#subset241,9,0.7506,6.7556,181.3143,0.0000,4,4,1230.5624
c105.txt#subset242,7,0.8735,6.1143,96.4121,0.0000,3,3,782.0979
c105.txt#subset243,14,0.5633,7.8857,212.8666,0.0000,8,8,1391.0079
c105.txt#subset244,6,1.7397,10.4382,60.6781,0.0000,2,2,563.3275
c105.txt#subset245,5,1.2600,6.3000,97.9081,0.0000,2,2,462.9706
c105.txt#subset246,10,0.6600,6.6000,234.8173,0.0000,4,4,1218.5362
c105.txt#subset247,6,0.8833,5.3000,72.1493,0.0000,3,3,904.1005
c105.txt#subset248,6,1.1778,7.0667,136.1666,0.0000,2,2,579.6049
c105.txt#subset249,8,0.8250,6.6000,92.8348,0.0000,4,4,799.2348
c106.txt#subset200,7,0.4367,3.0571,43.1266,0.0000,5,5,906.5956
c106.txt#subset201,3,3.4333,10.3000,99.7963,0.0000,0,0,0.0000
c106.txt#subset202,8,0.8438,6.7500,131.7114,0.0000,3,3,1043.3423
c106.txt#subset203,3,3.4333,10.3000,109.0692,0.0000,0,0,0.0000
c106.txt#subset204,7,0.8735,6.1143,216.1902,0.0000,3,3,686.8712
c106.txt#subset205,11,0.9149,10.0636,186.2213,0.0000,4,4,1528.7192
c106.txt#subset206,6,0.8833,5.3000,155.7184,0.0000,3,3,713.8018
c106.txt#subset207,6,1.1778,7.0667,162.7737,0.0000,2,2,998.0585
c106.txt#subset208,7,0.8735,6.1143,169.2270,0.0000,3,3,647.1857
c106.txt#subset209,8,0.8438,6.7500,159.7727,0.0000,3,3,798.2247
c106.txt#subset210,9,0.8074,7.2667,126.9865,0.0000,3,3,869.5993
c106.txt#subset211,10,0.6600,6.6000,187.5230,0.0000,4,4,1101.1918
c106.txt#subset212,4,1.3000,5.2000,91.2570,0.0000,2,2,964.6748
c106.txt#subset213,9,1.0109,9.0980,209.2482,0.0000,3,3,972.6798
c106.txt#subset214,11,0.4587,5.0455,223.1598,0.0000,6,6,1266.7067
c106.txt#subset215,8,0.8438,6.7500,154.6483,0.0000,3,3,863.2585
c106.txt#subset216,6,0.5889,3.5333,100.9461,0.0000,4,4,925.9232
c106.txt#subset217,3,2.2889,6.8667,54.4401,0.0000,1,1,677.0977
c106.txt#subset218,5,0.8400,4.2000,62.2476,0.0000,3,3,742.4403
c106.txt#subset219,6,0.5889,3.5333,61.9597,0.0000,4,4,752.4024
c106.txt#subset220,7,0.4367,3.0571,62.8115,0.0000,5,5,887.1347
c106.txt#subset221,16,0.5844,9.3500,148.8967,0.0000,10,10,1723.4589
c106.txt#subset222,3,2.2889,6.8667,48.6482,0.0000,1,1,321.3792
c106.txt#subset223,10,0.4400,4.4000,172.5907,0.0000,6,6,1549.1154
c106.txt#subset224,5,1.6800,8.4000,125.8357,0.0000,1,1,870.2354
c106.txt#subset225,4,1.9500,7.8000,126.0403,0.0000,1,1,313.5288
c106.txt#subset226,10,0.3300,3.3000,60.3571,0.0000,7,7,1062.0374
c106.txt#subset227,7,0.6551,4.5857,123.8295,0.0000,4,4,898.3939
c106.txt#subset228,7,1.0918,7.6429,267.1550,0.0000,2,2,823.8922
c106.txt#subset229,11,0.4587,5.0455,152.8566,0.0000,6,6,1274.8864
c106.txt#subset230,8,0.6750,5.4000,114.7778,0.0000,4,4,1465.3902
c106.txt#subset231,12,0.3111,3.7333,113.2890,0.0000,8,8,1612.6441
c106.txt#subset232,4,2.7000,10.8000,49.5252,0.0000,1,1,276.0000
c106.txt#subset233,6,0.5889,3.5333,35.9442,0.0000,4,4,804.8668
c106.txt#subset234,8,0.5062,4.0500,61.7396,0.0000,5,5,935.5005
c106.txt#subset235,5,1.6800,8.4000,159.1502,0.0000,1,1,11.0000
c106.txt#subset236,11,0.5504,6.0545,129.0502,0.0000,5,5,1119.3393
c106.txt#subset237,3,2.2889,6.8667,51.1774,0.0000,1,1,11.0000
c106.txt#subset238,13,0.3343,4.3462,178.1896,0.0000,8,8,1770.4310
c106.txt#subset239,4,1.3000,5.2000,80.5928,0.0000,2,2,463.0060
c106.txt#subset240,11,0.4587,5.0455,195.1922,0.0000,6,6,1082.0466
c106.txt#subset241,7,0.6551,4.5857,78.8301,0.0000,4,4,588.1946
c106.txt#subset242,7,0.6551,4.5857,173.9879,0.0000,4,4,898.3122
c106.txt#subset243,7,1.0918,7.6429,190.7534,0.0000,2,2,534.0317
c106.txt#subset244,5,1.2600,6.3000,167.0883,0.0000,2,2,853.9102
c106.txt#subset245,11,0.8231,9.0545,164.4435,0.0000,5,5,1234.1173
c106.txt#subset246,5,1.2600,6.3000,138.0728,0.0000,2,2,588.4278
c106.txt#subset247,3,2.2889,6.8667,112.8436,0.0000,1,1,659.9026
c106.txt#subset248,4,1.9500,7.8000,125.8098,0.0000,1,1,482.6007
c106.txt#subset249,9,0.5383,4.8444,167.5286,0.0000,5,5,1326.4729
c107.txt#subset200,6,1.9722,11.8333,153.1110,0.0000,1,1,122.0606
c107.txt#subset201,7,1.8816,13.1714,177.5871,0.0000,1,1,181.6982
c107.txt#subset202,7,1.0918,7.6429,143.8403,0.0000,2,2,492.0000
c107.txt#subset203,8,0.6750,5.4000,150.2912,0.0000,4,4,1185.7953
c107.txt#subset204,7,0.6551,4.5857,77.8131,0.0000,4,4,1260.8456
c107.txt#subset205,11,0.5504,6.0545,171.5001,0.0000,5,5,1215.5967
c107.txt#subset206,10,1.0700,10.7000,185.4444,0.0000,3,3,1177.9687
c107.txt#subset207,9,0.6728,6.0556,142.1025,0.0000,4,4,505.5984
c107.txt#subset208,9,0.6728,6.0556,205.7148,0.0000,4,4,919.3469
c107.txt#subset209,10,1.0464,10.4639,206.9207,0.0000,3,3,833.9787
c107.txt#subset210,4,2.6000,10.4000,101.2157,0.0000,0,0,0.0000
c107.txt#subset211,3,2.2889,6.8667,31.0509,0.0000,1,1,28.4951
c107.txt#subset212,9,1.2988,11.6889,304.2707,0.0000,1,1,617.3278
c107.txt#subset213,8,0.8438,6.7500,130.5886,0.0000,3,3,576.9284
c107.txt#subset214,12,0.4667,5.6000,213.6331,0.0000,6,6,1266.7820
c107.txt#subset215,3,3.4333,10.3000,116.6534,0.0000,0,0,0.0000
c107.txt#subset216,15,0.5067,7.6000,113.8258,0.0000,9,9,1715.9136
c107.txt#subset217,8,0.6750,5.4000,90.1228,0.0000,4,4,837.9047
c107.txt#subset218,5,1.2600,6.3000,160.1452,0.0000,2,2,461.8806
c107.txt#subset219,6,1.1778,7.0667,119.5860,0.0000,2,2,995.0512
c107.txt#subset220,8,1.3875,11.1000,214.9696,0.0000,2,2,1081.1461
c107.txt#subset221,6,1.7667,10.6000,186.3357,0.0000,0,0,0.0000
c107.txt#subset222,9,0.9420,8.4778,235.7321,0.0000,2,2,1039.9051
c107.txt#subset223,6,1.1778,7.0667,127.8357,0.0000,2,2,503.9298
c107.txt#subset224,10,0.6600,6.6000,142.4541,0.0000,4,4,1229.7477
c107.txt#subset225,10,0.7700,7.7000,377.0817,0.0000,3,3,1279.3435
c107.txt#subset226,6,1.1778,7.0667,175.7878,0.0000,2,2,863.0088
c107.txt#subset227,4,1.9500,7.8000,117.3531,0.0000,1,1,560.3238
c107.txt#subset228,13,0.5550,7.2154,277.7917,0.0000,7,7,1227.3952
c107.txt#subset229,8,0.8438,6.7500,151.4755,0.0000,3,3,951.6476
c107.txt#subset230,5,1.6800,8.4000,162.5909,0.0000,1,1,8.2594
c107.txt#subset231,10,1.2700,12.7000,258.5427,0.0000,3,3,628.3363
c107.txt#subset232,10,1.2364,12.3639,118.9031,0.0000,4,4,737.0623
c107.txt#subset233,5,1.6600,8.3000,27.5824,0.0000,2,2,573.3391
c107.txt#subset234,8,1.2625,10.1000,162.9483,0.0000,2,2,1085.7217
c107.txt#subset235,3,2.2889,6.8667,64.3159,0.0000,1,1,361.2456
